c [mm],dc1 [mm],dc2 [mm],f [kHz],ht [mm],i [A],lg1 [mm],mathindex [],Nx [],Ny [],Freq [GHz],L[uH],Pw[W],Pc[W],"Matrix1.L(Winding1,Winding1) [nH]",StrandedLossAC [mW],CoreLoss [mW]
3.5,29.5,5.4,350,10.8,36,3.7,5,1,2,0.00035,1.040157927,5.64797297,0.532785,1040.157927,5647.97297,532.785
4.5,14.8,5.9,450,4,36,3.4,7,3,1,0.00045,1.04794488,41.50524734,2.71607,1047.94488,41505.24734,2716.07
4.5,26.7,3.6,450,14.4,36,2.8,7,2,1,0.00045,1.072785109,17.96656318,0.92568,1072.785109,17966.56318,925.68
4.5,9.2,5.8,450,4.2,36,1.3,7,3,1,0.00045,1.098903657,34.59816369,6.58811,1098.903657,34598.16369,6588.11
3.5,26,12.3,150,10,36,3.4,5,1,2,0.00015,1.152073617,1.448810687,0.252131,1152.073617,1448.810687,252.131
3.5,7.8,4.2,350,4.6,36,1.6,5,2,2,0.00035,1.177083747,21.02221648,2.86444,1177.083747,21022.21648,2864.44
4.5,19,4.6,350,5.7,36,1.3,7,1,2,0.00035,1.181284513,5.257520938,3.27614,1181.284513,5257.520938,3276.14
4,10.6,1.8,450,2.4,36,2.5,6,4,1,0.00045,1.210167078,57.19318743,5.77908,1210.167078,57193.18743,5779.08
4.5,28.8,6.2,150,11.4,36,3.1,7,2,1,0.00015,1.243197407,2.321746159,0.248116,1243.197407,2321.746159,248.116
3.5,28.1,4.5,150,10.5,36,2.5,5,2,1,0.00015,1.278779607,2.014871941,0.274011,1278.779607,2014.871941,274.011
4,20.4,11.9,350,6,36,0.4,6,1,1,0.00035,1.2834164,1.673490602,15.12,1283.4164,1673.490602,15120
4,23.9,10.6,150,13.1,36,2.5,6,2,1,0.00015,1.308356763,2.323857419,0.350124,1308.356763,2323.857419,350.124
4,9.2,5.8,250,4.2,36,1,6,3,1,0.00025,1.319142258,9.879505238,4.12037,1319.142258,9879.505238,4120.37
4.5,12,2.6,350,4.1,36,3.4,7,4,1,0.00035,1.320942936,43.0028128,2.19878,1320.942936,43002.8128,2198.78
3.5,23.9,13,450,9.6,36,2.5,5,1,2,0.00045,1.329844491,11.81112942,2.32136,1329.844491,11811.12942,2321.36
4.5,14.8,5.9,250,7.5,36,2.2,7,1,3,0.00025,1.364711704,7.441645722,1.56763,1364.711704,7441.645722,1567.63
4.5,29.5,14.2,250,10.8,36,3.7,7,2,1,0.00025,1.397679094,7.921408817,0.732705,1397.679094,7921.408817,732.705
3.5,12.7,1.8,150,7.8,36,1,5,1,3,0.00015,1.407077396,1.554035803,1.49402,1407.077396,1554.035803,1494.02
4,19.7,7.9,450,4.4,36,3.7,6,1,3,0.00045,1.443774324,25.42638838,3.02887,1443.774324,25426.38838,3028.87
3.5,28.8,11,150,10.7,36,3.1,5,2,1,0.00015,1.448356063,2.355010167,0.343978,1448.356063,2355.010167,343.978
4.5,16.2,9.2,450,9.9,36,1,7,1,2,0.00045,1.478673196,10.58311073,7.68248,1478.673196,10583.11073,7682.48
5,27.4,14.9,450,16.7,36,3.1,8,2,1,0.00045,1.488693673,27.22344158,1.82468,1488.693673,27223.44158,1824.68
4.5,24.6,12.2,450,11.8,36,2.2,7,1,2,0.00045,1.539661374,13.99605676,3.2366,1539.661374,13996.05676,3236.6
3.5,26.7,8.4,450,14.4,36,2.2,5,1,2,0.00045,1.552408356,9.675915201,2.43123,1552.408356,9675.915201,2431.23
3.5,23.9,3.4,150,7.5,36,3.7,5,1,3,0.00015,1.561548964,2.393293743,0.350552,1561.548964,2393.293743,350.552
4.5,28.8,3,350,13.5,36,1.6,7,1,2,0.00035,1.564342464,6.847613574,2.52205,1564.342464,6847.613574,2522.05
4,19.7,3.1,250,12.1,36,2.5,6,1,3,0.00025,1.577003116,6.326927482,1.23199,1577.003116,6326.927482,1231.99
4.5,21.8,10.4,250,7.7,36,1.6,7,1,2,0.00025,1.594855229,3.932067588,2.41368,1594.855229,3932.067588,2413.68
5,28.1,3.7,450,12.6,36,1.6,8,1,2,0.00045,1.622288243,11.87305716,4.20228,1622.288243,11873.05716,4202.28
4,12,3.4,350,6.2,36,1,6,3,1,0.00035,1.654227188,18.05452208,5.60228,1654.227188,18054.52208,5602.28
3.5,19.7,11.1,250,12.1,36,1.3,5,1,2,0.00025,1.667575198,3.295210134,2.33496,1667.575198,3295.210134,2334.96
3.5,14.1,6.7,150,8.8,36,3.4,5,2,2,0.00015,1.702668912,5.793482311,0.414532,1702.668912,5793.482311,414.532
3.5,19,8.6,350,9.2,36,2.8,5,1,3,0.00035,1.751160902,14.4586998,2.13587,1751.160902,14458.6998,2135.87
4,23.2,1.7,150,12.2,36,0.7,6,2,1,0.00015,1.760595917,2.275377428,1.46672,1760.595917,2275.377428,1466.72
4,23.2,2.5,350,5.2,36,2.8,6,3,1,0.00035,1.763604417,27.76984487,2.42038,1763.604417,27769.84487,2420.38
3.5,5,1.8,250,1.1,36,3.7,5,3,3,0.00025,1.821209923,46.16384161,4.09819,1821.209923,46163.84161,4098.19
4.5,29.5,7,150,8,36,1.9,7,2,1,0.00015,1.903833077,2.370789996,1.0378,1903.833077,2370.789996,1037.8
4.5,27.4,6.1,250,15.3,36,1.6,7,2,1,0.00025,1.924261572,5.985065789,1.73934,1924.261572,5985.065789,1739.34
4,28.1,2.9,350,16.8,36,3.7,6,1,3,0.00035,1.947288659,14.53626616,1.48631,1947.288659,14536.26616,1486.31
5,28.1,6.9,450,16.1,36,1.6,8,2,1,0.00045,2.081554251,20.92560093,4.9179,2081.554251,20925.60093,4917.9
3.5,28.8,3.8,350,12.1,36,3.7,5,1,3,0.00035,2.093344093,13.46119038,1.49806,2093.344093,13461.19038,1498.06
5,24.6,3.4,350,7.6,36,2.8,8,3,1,0.00035,2.115600095,33.18833851,2.72719,2115.600095,33188.33851,2727.19
4,23.2,9.7,250,7.3,36,3.4,6,3,1,0.00025,2.17868127,17.00530869,1.78481,2178.68127,17005.30869,1784.81
3.5,17.6,1.3,350,9.6,36,0.7,5,1,3,0.00035,2.39964039,10.19199799,14.1275,2399.64039,10191.99799,14127.5
4,14.8,4.3,150,4.7,36,2.2,6,4,1,0.00015,2.400375646,8.838920983,1.84523,2400.375646,8838.920983,1845.23
4.5,16.9,5.3,150,5.9,36,2.8,7,1,4,0.00015,2.403373413,5.850648082,1.45798,2403.373413,5850.648082,1457.98
4.5,28.1,11.7,450,8.4,36,1.6,7,1,2,0.00045,2.417041413,14.1818675,9.93552,2417.041413,14181.8675,9935.52
4,23.9,11.4,150,5.4,36,3.1,6,1,3,0.00015,2.426267808,3.708468434,1.31105,2426.267808,3708.468434,1311.05
4,20.4,11.9,450,8.8,36,2.5,6,3,1,0.00045,2.448424371,56.7795279,6.1763,2448.424371,56779.5279,6176.3
5,27.4,2.9,150,13.9,36,2.8,8,3,1,0.00015,2.470252654,6.859680479,0.588647,2470.252654,6859.680479,588.647
3.5,12.7,5,350,7.1,36,0.7,5,1,3,0.00035,2.558153418,9.453390511,16.1673,2558.153418,9453.390511,16167.3
3.5,12,5.8,250,6.2,36,1.3,5,2,2,0.00025,2.693883817,13.21804706,5.23982,2693.883817,13218.04706,5239.82
5,27.4,4.5,250,15.3,36,2.8,8,3,1,0.00025,2.721703183,18.92119273,1.48626,2721.703183,18921.19273,1486.26
3.5,26,8.3,150,7.9,36,2.8,5,1,3,0.00015,2.728006723,3.059747114,1.0942,2728.006723,3059.747114,1094.2
4.5,24.6,9,250,14.6,36,1,7,1,2,0.00025,2.734023985,3.72871644,5.88795,2734.023985,3728.71644,5887.95
4,20.4,10.3,250,8.8,36,1.9,6,1,3,0.00025,2.824062355,9.202811207,4.08925,2824.062355,9202.811207,4089.25
4.5,16.2,9.2,250,9.9,36,2.5,7,2,2,0.00025,2.860031687,21.1098111,2.85576,2860.031687,21109.8111,2855.76
5,16.9,4.5,250,8,36,1,8,3,1,0.00025,2.903080576,13.24206664,7.36839,2903.080576,13242.06664,7368.39
3.5,28.8,10.2,150,14.9,36,1.3,5,2,1,0.00015,2.918147272,2.28111314,1.8484,2918.147272,2281.11314,1848.4
3.5,24.6,5.8,450,9,36,0.7,5,1,2,0.00045,3.075256916,8.588810481,23.0355,3075.256916,8588.810481,23035.5
5,26.7,2,350,9.5,36,3.7,8,2,2,0.00035,3.113892364,41.67805932,2.95526,3113.892364,41678.05932,2955.26
5,28.8,16.6,350,11.4,36,3.7,8,1,3,0.00035,3.12479228,29.23266299,4.06059,3124.79228,29232.66299,4060.59
4,27.4,11.7,150,7.6,36,2.8,6,1,3,0.00015,3.274665563,3.904374069,1.70264,3274.665563,3904.374069,1702.64
4.5,14.1,2.7,450,8.8,36,1,7,1,4,0.00045,3.292675894,37.60707858,30.6423,3292.675894,37607.07858,30642.3
4,28.8,4.6,350,9.3,36,2.2,6,3,1,0.00035,3.323866557,33.66547747,5.05228,3323.866557,33665.47747,5052.28
4,29.5,12.6,150,16.4,36,3.4,6,3,1,0.00015,3.380387883,7.889251239,0.844425,3380.387883,7889.251239,844.425
4.5,25.3,2.7,250,7.1,36,1.3,7,3,1,0.00025,3.384182405,17.98336717,6.09166,3384.182405,17983.36717,6091.66
3.5,21.1,8.8,450,6.8,36,3.1,5,1,4,0.00045,3.385535632,52.90268567,8.38415,3385.535632,52902.68567,8384.15
4,11.3,1.8,350,4.6,36,1.9,6,3,2,0.00035,3.431209214,65.02046108,9.30368,3431.209214,65020.46108,9303.68
3.5,18.3,5.4,250,9,36,3.7,5,1,5,0.00025,3.43830394,24.62251083,3.0214,3438.30394,24622.51083,3021.4
3.5,21.8,6.4,150,5.6,36,3.1,5,4,1,0.00015,3.441816971,10.9258257,1.91753,3441.816971,10925.8257,1917.53
5,17.6,3.7,350,7.5,36,1.6,8,2,2,0.00035,3.55012981,33.5003621,10.1875,3550.12981,33500.3621,10187.5
4,21.8,8.8,150,4.9,36,3.1,6,2,2,0.00015,3.552432652,7.504052177,2.18658,3552.432652,7504.052177,2186.58
5,18.3,3,350,10.4,36,1.6,8,2,2,0.00035,3.575394988,33.38631265,8.74232,3575.394988,33386.31265,8742.32
5,16.2,3.6,350,6.4,36,1.3,8,2,2,0.00035,3.6281272,31.69551252,14.0792,3628.1272,31695.51252,14079.2
4.5,28.8,17.4,250,7.2,36,3.1,7,1,3,0.00025,3.628238511,14.24328777,4.77693,3628.238511,14243.28777,4776.93
5,24.6,2.6,150,8.3,36,2.5,8,2,2,0.00015,3.707710929,7.538545111,1.69688,3707.710929,7538.545111,1696.88
4.5,17.6,7.7,450,4,36,1.9,7,2,2,0.00045,3.721215014,62.18678111,23.7126,3721.215014,62186.78111,23712.6
3.5,28.8,2.2,450,7.2,36,1.3,5,3,1,0.00045,3.72893618,60.98534558,13.2674,3728.93618,60985.34558,13267.4
3.5,28.8,5.4,350,11.4,36,0.7,5,2,1,0.00035,3.753701302,10.88747417,16.8576,3753.701302,10887.47417,16857.6
3.5,21.8,8,450,7,36,2.8,5,1,4,0.00045,3.760520619,50.85888261,10.2325,3760.520619,50858.88261,10232.5
4.5,26,2.7,150,9.3,36,3.1,7,4,1,0.00015,3.765709958,13.53405933,1.2078,3765.709958,13534.05933,1207.8
4.5,15.5,5.2,150,7.7,36,1.3,7,1,4,0.00015,3.796781811,5.37409448,5.09792,3796.781811,5374.09448,5097.92
4,26.7,3.6,250,14.4,36,3.7,6,4,1,0.00025,3.799340522,35.40856193,1.54363,3799.340522,35408.56193,1543.63
5,23.9,5,350,8.9,36,1.3,8,1,3,0.00035,3.799436915,17.36907061,14.7205,3799.436915,17369.07061,14720.5
3.5,23.2,1.7,250,5.2,36,1.6,5,1,4,0.00025,3.886659456,12.38469191,8.58485,3886.659456,12384.69191,8584.85
3.5,27.4,6.9,150,15.3,36,0.7,5,1,2,0.00015,3.887388536,1.230608556,5.35032,3887.388536,1230.608556,5350.32
4.5,29.5,12.6,450,12.9,36,2.8,7,3,1,0.00045,3.923374683,72.02622412,8.33709,3923.374683,72026.22412,8337.09
3.5,27.4,15.7,350,10.4,36,2.5,5,3,1,0.00035,4.060705965,39.71463178,7.80315,4060.705965,39714.63178,7803.15
3.5,16.2,8.4,350,8.5,36,1.6,5,4,1,0.00035,4.1159137,54.19354644,11.7769,4115.9137,54193.54644,11776.9
4.5,24.6,14.6,250,14.6,36,1.9,7,1,3,0.00025,4.169714966,12.71149352,6.23704,4169.714966,12711.49352,6237.04
4.5,16.2,3.6,450,5.7,36,3.4,7,2,3,0.00045,4.185207206,120.3241891,10.9053,4185.207206,120324.1891,10905.3
3.5,27.4,9.3,150,11.8,36,1.9,5,1,3,0.00015,4.218319668,3.274414623,2.47772,4218.319668,3274.414623,2477.72
4,22.5,8.9,350,10.7,36,1.3,6,1,3,0.00035,4.289489984,16.73853025,15.214,4289.489984,16738.53025,15214
3.5,22.5,10.5,350,12.8,36,2.8,5,2,2,0.00035,4.305688992,40.63281993,5.35155,4305.688992,40632.81993,5351.55
5,23.2,7.3,150,13.6,36,2.5,8,2,2,0.00015,4.547690554,8.572489957,2.03421,4547.690554,8572.489957,2034.21
4,27.4,12.5,350,6.9,36,1.9,6,1,3,0.00035,4.616911956,21.00231144,15.3296,4616.911956,21002.31144,15329.6
4,29.5,12.6,250,12.2,36,2.2,6,3,1,0.00025,4.734804027,20.70855206,5.67274,4734.804027,20708.55206,5672.74
4.5,19.7,2.3,350,6.5,36,3.7,7,2,3,0.00035,4.768998721,73.97392487,7.34318,4768.998721,73973.92487,7343.18
5,26,5.9,150,15.6,36,1.3,8,3,1,0.00015,4.776477806,6.715161346,3.5791,4776.477806,6715.161346,3579.1
4.5,25.3,1.9,450,13.4,36,1.6,7,2,2,0.00045,4.806879193,67.28177129,15.2291,4806.879193,67281.77129,15229.1
3.5,21.8,7.2,350,8.4,36,1,5,3,1,0.00035,4.822971486,26.08203026,21.9242,4822.971486,26082.03026,21924.2
3.5,23.9,2.6,350,11,36,3.7,5,5,1,0.00035,4.890431507,106.8769315,3.92396,4890.431507,106876.9315,3923.96
4.5,15.5,1.2,150,3.5,36,1.3,7,2,3,0.00015,5.132783892,10.44814429,7.04321,5132.783892,10448.14429,7043.21
3.5,20.4,5.5,350,8.8,36,2.5,5,1,5,0.00035,5.334561949,49.8755761,12.2814,5334.561949,49875.5761,12281.4
3.5,14.1,5.9,450,7.4,36,1.3,5,1,5,0.00045,5.345337764,70.23241226,39.1169,5345.337764,70232.41226,39116.9
4,26,9.9,150,5.8,36,2.8,6,4,1,0.00015,5.350961031,14.1746163,5.01357,5350.961031,14174.6163,5013.57
4,23.9,12.2,450,12.4,36,2.5,6,2,2,0.00045,5.389398682,79.34787521,13.3971,5389.398682,79347.87521,13397.1
3.5,16.9,7.7,150,9.4,36,3.1,5,2,3,0.00015,5.484981477,14.5188966,2.3161,5484.981477,14518.8966,2316.1
3.5,25.3,5.1,450,14.8,36,1.9,5,2,2,0.00045,5.634302314,56.21877372,13.7564,5634.302314,56218.77372,13756.4
3.5,25.3,5.9,150,6.4,36,1.9,5,1,4,0.00015,5.701733041,5.577486288,4.76819,5701.733041,5577.486288,4768.19
3.5,16.9,6.9,150,10.1,36,1,5,2,2,0.00015,5.805655437,5.703268802,6.89104,5805.655437,5703.268802,6891.04
4.5,16.2,4.4,150,3.6,36,2.2,7,3,2,0.00015,5.891471302,17.22092814,7.63937,5891.471302,17220.92814,7639.37
3.5,8.5,2.6,450,2.6,36,2.8,5,5,2,0.00045,5.977825077,368.9478615,39.2462,5977.825077,368947.8615,39246.2
3.5,8.5,5,150,3.3,36,3.4,5,5,2,0.00015,6.057020112,48.50896296,6.0128,6057.020112,48508.96296,6012.8
4.5,17.6,6.1,150,6.1,36,2.8,7,3,2,0.00015,6.115989859,19.8896022,4.23678,6115.989859,19889.6022,4236.78
3.5,21.1,3.2,150,8.2,36,1,5,4,1,0.00015,6.176224403,10.40102595,6.9166,6176.224403,10401.02595,6916.6
3.5,24.6,5,450,6.9,36,2.8,5,1,5,0.00045,6.180790249,83.94549862,19.8565,6180.790249,83945.49862,19856.5
4,15.5,7.6,450,4.9,36,2.2,6,2,3,0.00045,6.266601735,129.9260033,31.7217,6266.601735,129926.0033,31721.7
4,21.8,5.6,250,11.2,36,1.3,6,2,2,0.00025,6.315059229,17.51015205,12.1634,6315.059229,17510.15205,12163.4
5,26,13.9,350,14.9,36,1.3,8,3,1,0.00035,6.369471529,45.05546853,24.5532,6369.471529,45055.46853,24553.2
4.5,23.9,1.8,150,8.2,36,3.4,7,3,2,0.00015,6.401092414,20.4087436,2.40995,6401.092414,20408.7436,2409.95
4,20.4,7.9,250,6.7,36,3.7,6,3,2,0.00025,6.42720373,57.72528826,6.70897,6427.20373,57725.28826,6708.97
5,22.5,1.7,450,7.2,36,2.8,8,2,3,0.00045,6.434118469,141.8400702,22.0389,6434.118469,141840.0702,22038.9
3.5,27.4,8.5,250,9.7,36,2.2,5,2,2,0.00025,6.49191623,20.31650488,7.82878,6491.91623,20316.50488,7828.78
4,28.1,12.5,450,10.5,36,1.3,6,1,3,0.00045,6.711919932,34.23997326,41.754,6711.919932,34239.97326,41754
5,29.5,9.4,350,7.3,36,2.5,8,2,2,0.00035,6.726570839,52.54369751,18.9008,6726.570839,52543.69751,18900.8
4,28.8,15.8,150,13.5,36,3.1,6,4,1,0.00015,6.739782428,18.15195134,3.12441,6739.782428,18151.95134,3124.41
5,20.4,7.1,450,6,36,3.4,8,3,2,0.00045,6.765100224,204.8368258,23.7137,6765.100224,204836.8258,23713.7
3.5,12,6.6,250,2.7,36,2.5,5,2,4,0.00025,6.7667663,61.44950379,19.3608,6766.7663,61449.50379,19360.8
3.5,21.8,7.2,150,11.9,36,2.5,5,5,1,0.00015,6.900467023,20.92344984,3.2308,6900.467023,20923.44984,3230.8
4.5,19.7,5.5,150,10,36,1,7,4,1,0.00015,6.946610752,11.25397461,9.70413,6946.610752,11253.97461,9704.13
3.5,28.1,10.1,350,14.7,36,2.2,5,1,4,0.00035,7.117875942,36.74465535,15.4229,7117.875942,36744.65535,15422.9
4.5,20.4,2.3,450,10.9,36,2.2,7,3,2,0.00045,7.2602196,163.9199911,20.0302,7260.2196,163919.9911,20030.2
4,28.1,8.5,450,9.8,36,1,6,3,1,0.00045,7.39061172,55.90012053,57.8968,7390.61172,55900.12053,57896.8
3.5,23.9,10.6,250,5.4,36,2.8,5,5,1,0.00025,7.698774795,64.0131187,19.4784,7698.774795,64013.1187,19478.4
3.5,18.3,1.4,150,4.8,36,3.1,5,4,2,0.00015,8.038871594,31.79150472,4.49242,8038.871594,31791.50472,4492.42
4,23.9,9,450,8.9,36,3.7,6,3,2,0.00045,8.349480243,204.0498334,18.7607,8349.480243,204049.8334,18760.7
3.5,21.1,8.8,350,11,36,1.9,5,5,1,0.00035,8.493539468,113.5953935,22.8645,8493.539468,113595.3935,22864.5
3.5,23.2,1.7,150,10.8,36,1.9,5,3,2,0.00015,8.58362704,18.279662,4.50845,8583.62704,18279.662,4508.45
3.5,28.1,5.3,350,11.9,36,1.3,5,1,4,0.00035,8.627722553,29.21443981,34.1265,8627.722553,29214.43981,34126.5
4,29.5,4.6,450,9.4,36,1.3,6,1,4,0.00045,8.650925131,54.65486163,56.8421,8650.925131,54654.86163,56842.1
3.5,15.5,6,250,4.2,36,2.8,5,2,4,0.00025,8.727788974,64.85227389,16.4003,8727.788974,64852.27389,16400.3
5,16.2,4.4,350,5,36,1.3,8,3,2,0.00035,8.756661995,96.09789423,59.0809,8756.661995,96097.89423,59080.9
4.5,10.6,5,450,6.6,36,1.9,7,3,3,0.00045,8.941624785,323.9137242,54.4383,8941.624785,323913.7242,54438.3
4,28.8,16.6,450,10,36,2.2,6,4,1,0.00045,8.942743035,161.0237452,46.1843,8942.743035,161023.7452,46184.3
3.5,14.8,7.5,150,7.5,36,1.3,5,3,2,0.00015,9.011480093,16.54735619,11.264,9011.480093,16547.35619,11264
4.5,20.4,11.1,250,12.3,36,1,7,2,2,0.00025,9.011772205,23.20355688,30.1415,9011.772205,23203.55688,30141.5
3.5,14.1,4.3,450,8.1,36,2.2,5,4,2,0.00045,9.06303267,276.629823,29.8024,9063.03267,276629.823,29802.4
4.5,22.5,4.1,350,6.5,36,0.7,7,1,4,0.00035,9.291035806,30.10848073,102.668,9291.035806,30108.48073,102668
4.5,16.9,10.1,150,10.1,36,3.7,7,2,4,0.00015,9.326897953,36.61917842,5.32242,9326.897953,36619.17842,5322.42
5,24.6,13,450,9.7,36,3.7,8,2,3,0.00045,9.454013582,224.2374536,27.05,9454.013582,224237.4536,27050
4.5,27.4,12.5,250,13.9,36,1.6,7,2,2,0.00025,9.742361219,27.24867857,19.6153,9742.361219,27248.67857,19615.3
3.5,19.7,7.1,350,8.6,36,0.7,5,1,4,0.00035,9.784198895,26.34821386,88.7865,9784.198895,26348.21386,88786.5
3.5,15.5,6,350,4.9,36,3.4,5,3,3,0.00035,9.809830692,194.7916385,23.4265,9809.830692,194791.6385,23426.5
5,20.4,6.3,150,10.9,36,1.9,8,3,2,0.00015,10.30390846,22.21653279,8.67491,10303.90846,22216.53279,8674.91
4.5,14.8,5.1,250,4,36,2.8,7,3,3,0.00025,10.44952998,109.5054392,26.3568,10449.52998,109505.4392,26356.8
4,13.4,7.4,250,6.5,36,1.9,6,4,2,0.00025,10.66298069,105.3574163,26.73,10662.98069,105357.4163,26730
4,19,4.6,350,5,36,1.3,6,3,2,0.00035,10.87819733,90.48587111,66.4569,10878.19733,90485.87111,66456.9
3.5,28.1,8.5,250,10.5,36,3.4,5,3,2,0.00025,10.94244739,61.86469411,9.62543,10942.44739,61864.69411,9625.43
4.5,23.2,1.7,450,10.8,36,3.7,7,4,2,0.00045,11.01783975,382.223521,20.3487,11017.83975,382223.521,20348.7
4.5,18.3,6.2,450,8.3,36,3.1,7,4,2,0.00045,11.14626315,393.1042546,35.9223,11146.26315,393104.2546,35922.3
3.5,23.2,7.3,350,12.2,36,2.2,5,3,2,0.00035,11.29716469,105.3562001,23.0945,11297.16469,105356.2001,23094.5
4,24.6,8.2,150,7.6,36,2.5,6,3,2,0.00015,11.34031756,22.55909125,8.89231,11340.31756,22559.09125,8892.31
4,21.1,2.4,450,7.5,36,1,6,2,3,0.00045,11.43451276,114.1238648,87.4687,11434.51276,114123.8648,87468.7
4.5,26.7,14,250,7.4,36,1.3,7,4,1,0.00025,11.70657409,46.33267073,63.0729,11706.57409,46332.67073,63072.9
4,23.9,13.8,450,11,36,1,6,1,4,0.00045,12.1751544,73.49827652,129.497,12175.1544,73498.27652,129497
5,21.1,4,350,7.5,36,1.3,8,3,2,0.00035,12.20593035,110.2052147,64.395,12205.93035,110205.2147,64395
4,24.6,3.4,450,10.4,36,3.7,6,2,4,0.00045,12.29344674,252.5086401,29.4424,12293.44674,252508.6401,29442.4
3.5,22.5,8.1,150,12.8,36,0.7,5,2,2,0.00015,12.67537737,6.505176177,25.3537,12675.37737,6505.176177,25353.7
4.5,24.6,12.2,250,5.5,36,2.5,7,3,2,0.00025,12.68202052,75.32024266,38.167,12682.02052,75320.24266,38167
4,20.4,8.7,450,9.5,36,3.4,6,4,2,0.00045,12.93587306,418.9692321,35.6134,12935.87306,418969.2321,35613.4
4,7.8,3.4,150,3.2,36,2.5,6,4,4,0.00015,13.10149922,88.06343767,17.2026,13101.49922,88063.43767,17202.6
3.5,21.1,11.2,150,10.3,36,0.7,5,4,1,0.00015,13.17054233,12.13492516,35.3557,13170.54233,12134.92516,35355.7
5,25.3,5.9,350,14.8,36,1.9,8,2,3,0.00035,13.44920082,103.02901,42.1738,13449.20082,103029.01,42173.8
3.5,26.7,3.6,350,10.2,36,3.7,5,2,4,0.00035,13.67687589,141.6916207,20.3195,13676.87589,141691.6207,20319.5
3.5,26,13.1,350,12.8,36,2.5,5,2,3,0.00035,14.02296326,107.5764158,31.7322,14022.96326,107576.4158,31732.2
4,28.8,15,250,14.9,36,3.1,6,2,3,0.00025,14.26031087,66.79661594,16.1579,14260.31087,66796.61594,16157.9
4,21.8,3.2,450,9.8,36,2.2,6,2,4,0.00045,14.60172969,229.5733724,63.7554,14601.72969,229573.3724,63755.4
5,28.8,8.6,450,14.9,36,2.5,8,3,2,0.00045,14.83147942,249.8709243,48.3149,14831.47942,249870.9243,48314.9
4.5,21.1,10.4,350,5.4,36,3.1,7,4,2,0.00035,14.98267384,282.902387,65.6497,14982.67384,282902.387,65649.7
3.5,15.5,9.2,250,7,36,3.1,5,5,2,0.00025,15.20880088,200.4395194,25.8205,15208.80088,200439.5194,25820.5
4.5,14.8,4.3,350,7.5,36,3.7,7,4,3,0.00035,15.91866185,463.8577982,35.7048,15918.66185,463857.7982,35704.8
3.5,13.4,8.2,350,4.4,36,1.9,5,2,5,0.00035,16.11015932,223.8947322,101.479,16110.15932,223894.7322,101479
4,29.5,15.8,150,7.3,36,2.8,6,3,2,0.00015,16.22024266,30.36971871,17.432,16220.24266,30369.71871,17432
5,28.1,14.9,450,13.3,36,2.5,8,2,3,0.00045,16.54250291,247.7500484,71.0602,16542.50291,247750.0484,71060.2
3.5,16.9,2.9,150,10.1,36,3.7,5,3,4,0.00015,16.79087696,60.4139738,8.07599,16790.87696,60413.9738,8075.99
3.5,15.5,5.2,250,6.3,36,3.4,5,3,4,0.00025,17.27598761,178.3592037,25.2914,17275.98761,178359.2037,25291.4
4.5,28.1,9.3,350,7.7,36,1.9,7,3,2,0.00035,17.76021717,137.1369229,83.9875,17760.21717,137136.9229,83987.5
3.5,23.9,14.6,450,8.2,36,3.4,5,4,2,0.00045,18.09347796,486.7361227,70.9777,18093.47796,486736.1227,70977.7
4.5,26.7,2.8,350,12.3,36,2.2,7,2,4,0.00035,18.50840483,171.3461104,60.6956,18508.40483,171346.1104,60695.6
3.5,27.4,15.7,450,9,36,1.3,5,1,5,0.00045,19.44421932,130.5408738,188.988,19444.21932,130540.8738,188988
5,26.7,10,250,7.4,36,1.6,8,3,2,0.00025,19.54400721,74.60993974,78.0217,19544.00721,74609.93974,78021.7
4,28.1,6.9,150,16.1,36,3.1,6,2,4,0.00015,19.84218777,34.87578599,10.8389,19842.18777,34875.78599,10838.9
4.5,25.3,14.7,150,6.4,36,1.6,7,2,3,0.00015,20.16119374,24.28745482,42.7766,20161.19374,24287.45482,42776.6
4,19,7.8,150,11.3,36,1.6,6,4,2,0.00015,20.31868195,43.17546141,23.1508,20318.68195,43175.46141,23150.8
3.5,21.1,12.8,150,5.4,36,2.2,5,4,2,0.00015,20.34242456,49.17257453,35.3392,20342.42456,49172.57453,35339.2
4.5,26.7,13.2,450,11.6,36,3.4,7,2,4,0.00045,20.45137494,413.7886089,71.8659,20451.37494,413788.6089,71865.9
3.5,21.1,4,150,10.3,36,2.8,5,5,2,0.00015,20.63592523,67.65086445,11.2593,20635.92523,67650.86445,11259.3
4,20.4,11.9,150,9.5,36,1,6,3,2,0.00015,20.78547897,23.37134433,47.0701,20785.47897,23371.34433,47070.1
4.5,25.3,3.5,450,12.7,36,1.9,7,4,2,0.00045,21.03237553,423.2866819,87.9608,21032.37553,423286.6819,87960.8
4,16.2,7.6,150,5.7,36,3.1,6,3,4,0.00015,21.34832928,79.21658511,21.6951,21348.32928,79216.58511,21695.1
3.5,24.6,5.8,250,9.7,36,3.7,5,2,5,0.00025,21.4358069,131.8165204,25.2083,21435.8069,131816.5204,25208.3
3.5,24.6,5,150,11.8,36,3.7,5,5,2,0.00015,22.0860739,76.6367039,8.89801,22086.0739,76636.7039,8898.01
5,22.5,11.3,350,7.2,36,2.8,8,3,3,0.00035,22.90632395,342.0415417,97.7454,22906.32395,342041.5417,97745.4
4.5,28.1,10.1,450,16.8,36,3.1,7,4,2,0.00045,23.0068271,534.957275,64.1219,23006.8271,534957.275,64121.9
